Date,Account,Balance
2022-11-10,Account 257,-78.33
2022-11-11,Account 276,-425.06
2022-11-11,Account 361,807.22
2022-11-12,Account 276,-414.37
2022-11-13,Account 257,-595.7
2022-11-14,Account 361,662.71
2022-11-15,Account 1,-468.03
2022-11-15,Account 276,115.77
2022-11-16,Account 461,-985.94
2022-11-17,Account 113,-56.85
2022-11-17,Account 361,114.72
2022-11-19,Account 257,-934.82
2022-11-19,Account 265,-533.74
2022-11-20,Account 265,-717.1
2022-11-21,Account 276,-78.27
2022-11-21,Account 461,-306.14
2022-11-22,Account 276,-924.81
2022-11-22,Account 361,-847.04
2022-11-25,Account 257,-266.88
2022-11-25,Account 461,-957.5
2022-11-26,Account 265,703.89
2022-11-26,Account 461,-850.26
2022-11-28,Account 113,-558.4
2022-11-28,Account 276,-207.59
2022-11-30,Account 1,949.41
2022-11-30,Account 257,153.82
2022-11-30,Account 265,-196.68
2022-11-30,Account 361,683.56
2022-12-04,Account 113,-398.78
2022-12-07,Account 361,584.75
2022-12-08,Account 265,228.73
2022-12-12,Account 1,64.18
2022-12-12,Account 113,-673.1
2022-12-13,Account 113,290.17
2022-12-14,Account 113,752.02
2022-12-15,Account 361,-607.16
2022-12-16,Account 1,557.81
2022-12-16,Account 257,-191.35
2022-12-17,Account 1,618.34
2022-12-17,Account 113,-931.59
2022-12-18,Account 276,761.2
2022-12-18,Account 361,1064.86
2022-12-19,Account 113,352.73
2022-12-20,Account 265,-667.59
2022-12-20,Account 461,863.13
2022-12-21,Account 257,-536.68
2022-12-22,Account 461,-36.21
2022-12-23,Account 113,366.66
2022-12-24,Account 1,-800.05
2022-12-24,Account 113,-270.11
2022-12-29,Account 461,-33.34
2023-01-01,Account 257,612.97
2023-01-03,Account 257,371.82
2023-01-03,Account 461,1268.07
2023-01-04,Account 276,319.11
2023-01-04,Account 461,-369.67
2023-01-07,Account 361,-809.55
2023-01-08,Account 265,450.2
2023-01-09,Account 361,-136.23
2023-01-10,Account 113,533.9
2023-01-10,Account 361,1054.16
2023-01-10,Account 461,473.61
2023-01-13,Account 276,341.08
2023-01-14,Account 1,-471.38
2023-01-14,Account 461,-149.46
2023-01-15,Account 113,-382.92
2023-01-16,Account 257,-936.59
2023-01-18,Account 113,-646.38
2023-01-18,Account 257,493.59
2023-01-18,Account 276,849.99
2023-01-18,Account 361,-493.59
2023-01-19,Account 1,-883.61
2023-01-20,Account 1,112.12
2023-01-20,Account 113,-810.9
2023-01-21,Account 361,563.83
2023-01-22,Account 257,365.15
2023-01-22,Account 265,278.32
2023-01-23,Account 257,-841.43
2023-01-24,Account 276,-274.81
2023-01-25,Account 265,164.46
2023-01-25,Account 276,-608.18
2023-01-25,Account 361,20.64
2023-01-26,Account 276,-382.62
2023-01-26,Account 361,-690.05
2023-01-28,Account 113,576.71
2023-01-29,Account 113,69.13
2023-01-30,Account 113,-236.08
2023-01-30,Account 276,570.53
2023-01-31,Account 1,-984.98
2023-01-31,Account 265,671.65
2023-02-01,Account 265,-152.46
2023-02-02,Account 276,632.74
2023-02-02,Account 461,-334.19
2023-02-03,Account 1,-355.41
2023-02-03,Account 265,683.35
2023-02-04,Account 361,20.56
2023-02-04,Account 461,683.12
2023-02-05,Account 113,400.36
2023-02-05,Account 257,-723.25
2023-02-06,Account 1,-9.69
2023-02-07,Account 113,-236.06
2023-02-07,Account 257,668.29
2023-02-08,Account 113,676.53
2023-02-08,Account 361,906.82
2023-02-09,Account 113,906.01
2023-02-10,Account 113,255.36
2023-02-11,Account 113,-582.18
2023-02-11,Account 257,-570.61
2023-02-11,Account 461,-247.17
2023-02-12,Account 1,398.94
2023-02-13,Account 1,926.29
2023-02-13,Account 276,-442.87
2023-02-13,Account 461,890.83
2023-02-15,Account 257,920.34
2023-02-16,Account 1,-362.11
2023-02-16,Account 276,814.5
2023-02-17,Account 1,8.22
2023-02-17,Account 257,-101.16
2023-02-17,Account 461,-950.53
2023-02-18,Account 113,-822.5
2023-02-18,Account 276,-482.69
2023-02-18,Account 461,836.75
2023-02-19,Account 461,716.35
2023-02-20,Account 1,-870.88
2023-02-21,Account 257,-561.07
2023-02-22,Account 257,-485.95
2023-02-22,Account 276,326.99
2023-02-22,Account 361,-197.85
2023-02-23,Account 113,508.28
2023-02-24,Account 361,809.76
2023-02-25,Account 1,-760.16
2023-02-25,Account 257,-55.09
2023-02-26,Account 1,819.28
2023-02-27,Account 113,-434.68
2023-02-27,Account 265,914.03
2023-02-28,Account 257,-107.28
2023-03-02,Account 361,622.65
2023-03-03,Account 1,-62.48
2023-03-03,Account 461,-37.17
2023-03-04,Account 113,-132.98
2023-03-04,Account 265,165.52
2023-03-05,Account 361,-765.51
2023-03-06,Account 265,-822.9
2023-03-07,Account 113,635.74
2023-03-07,Account 276,327.93
2023-03-09,Account 461,522.93
2023-03-10,Account 265,573.74
2023-03-11,Account 113,789.91
2023-03-11,Account 276,982.68
2023-03-11,Account 361,826.66
2023-03-12,Account 276,-163.16
2023-03-13,Account 276,-346.65
2023-03-15,Account 257,859.77
2023-03-15,Account 276,-766.65
2023-03-16,Account 461,-734.11
2023-03-19,Account 276,13.03
2023-03-21,Account 113,171.73
2023-03-23,Account 113,-631.41
2023-03-24,Account 1,394.93
2023-03-24,Account 265,-244.54
2023-03-24,Account 276,860.73
2023-03-25,Account 113,-3.77
2023-03-25,Account 276,202.43
2023-03-25,Account 361,448.14
2023-03-25,Account 461,-69.7
2023-03-27,Account 257,-273.41
2023-03-27,Account 361,-693.77
2023-03-29,Account 113,626.1
2023-03-29,Account 265,-484.8
2023-03-30,Account 113,-967
2023-03-30,Account 276,661.93
2023-03-30,Account 361,-252.86
2023-03-31,Account 276,208.61
2023-04-01,Account 1,1682.29
2023-04-01,Account 276,294.84
2023-04-02,Account 1,-249.26
2023-04-02,Account 113,133.28
2023-04-02,Account 276,-133.28
2023-04-03,Account 265,333.2
2023-04-04,Account 257,-467.31
2023-04-07,Account 276,155.22
2023-04-08,Account 461,-957.55
2023-04-09,Account 276,-794.22
2023-04-09,Account 361,-566.13
2023-04-10,Account 257,-305.92
2023-04-12,Account 113,-227.44
2023-04-12,Account 265,-188.69
2023-04-12,Account 461,709.97
2023-04-13,Account 257,106.92
2023-04-13,Account 265,552.3
2023-04-13,Account 361,70.52
2023-04-14,Account 276,89.97
2023-04-15,Account 461,-438.23
2023-04-16,Account 1,38.7
2023-04-17,Account 1,380.43
2023-04-17,Account 113,-392.38
2023-04-17,Account 257,-994.79
2023-04-17,Account 461,-702.73
2023-04-18,Account 461,38.79
2023-04-19,Account 361,125.34
2023-04-20,Account 361,-160.84
2023-04-21,Account 113,-922.6
2023-04-21,Account 276,724.37
2023-04-22,Account 1,292.62
2023-04-22,Account 361,806.06
2023-04-23,Account 361,-628.54
2023-04-24,Account 265,185.93
2023-04-24,Account 276,186.34
2023-04-25,Account 265,443.07
2023-04-25,Account 361,552.43
2023-04-25,Account 461,825.27
2023-04-28,Account 113,427.89
2023-05-02,Account 361,-726.23
2023-05-02,Account 461,-611.68
2023-05-03,Account 265,-485.12
2023-05-03,Account 276,436.6
2023-05-04,Account 361,-776.91
2023-05-05,Account 276,148.19
2023-05-05,Account 361,548.76
2023-05-05,Account 461,24.51
2023-05-06,Account 276,1577.38
2023-05-07,Account 113,-16.41
2023-05-08,Account 361,329.57
2023-05-09,Account 1,-56.06
2023-05-10,Account 113,-667.3
2023-05-11,Account 113,-689.17
2023-05-11,Account 276,-135.56
2023-05-12,Account 257,50.11
2023-05-13,Account 276,-19.47
2023-05-14,Account 1,9.66
2023-05-14,Account 461,637.58
2023-05-15,Account 257,-224.21
2023-05-17,Account 257,453.66
2023-05-17,Account 361,-364.16
2023-05-18,Account 257,830.94
2023-05-19,Account 265,-930.37
2023-05-20,Account 265,-66.26
2023-05-21,Account 276,192.1
2023-05-22,Account 1,-653.33
2023-05-23,Account 1,-962.01
2023-05-24,Account 265,-749.02
2023-05-25,Account 276,446.8
2023-05-25,Account 361,758.62
2023-05-26,Account 265,-730.1
2023-05-27,Account 276,-928.56
2023-05-28,Account 1,-752.34
2023-05-28,Account 361,-383.33
2023-05-29,Account 276,-568.35
2023-06-03,Account 265,935.4
2023-06-04,Account 113,465.59
2023-06-04,Account 276,277.39
2023-06-05,Account 276,148.84
2023-06-05,Account 361,36.13
2023-06-08,Account 265,-893.15
2023-06-09,Account 113,-878.15
2023-06-10,Account 276,-802.42
2023-06-12,Account 265,-923.7
2023-06-14,Account 113,73.82
2023-06-14,Account 361,-833.08
2023-06-17,Account 265,488.76
2023-06-18,Account 113,-792.48
2023-06-19,Account 276,332.86
2023-06-19,Account 361,-739.2
2023-06-20,Account 1,421.24
2023-06-20,Account 265,414.74
2023-06-20,Account 276,-510.62
2023-06-20,Account 461,-532.8
2023-06-21,Account 276,573.09
2023-06-22,Account 257,-85.07
2023-06-22,Account 461,661.72
2023-06-26,Account 1,73.49
2023-06-26,Account 113,589.41
2023-06-26,Account 265,916.55
2023-06-28,Account 276,427.86
2023-06-28,Account 461,381.23
2023-06-29,Account 276,-363.66
2023-06-30,Account 113,753.68
2023-06-30,Account 265,633.8
2023-07-01,Account 461,-515.74
2023-07-02,Account 257,-102.78
2023-07-03,Account 257,346.85
2023-07-04,Account 113,394.68
2023-07-04,Account 461,-729.8
2023-07-05,Account 257,-908.27
2023-07-05,Account 361,-79.61
2023-07-07,Account 1,-35.93
2023-07-07,Account 113,-346.67
2023-07-07,Account 265,-827.95
2023-07-08,Account 461,-746.4
2023-07-09,Account 265,355.84
2023-07-10,Account 1,3.3
2023-07-11,Account 1,834.06
2023-07-11,Account 276,-762.89
2023-07-12,Account 461,36.95
2023-07-15,Account 113,663.47
2023-07-16,Account 113,-593.9
2023-07-16,Account 361,799.97
2023-07-17,Account 1,-1057.63
2023-07-17,Account 276,-948.05
2023-07-17,Account 461,597.36
2023-07-18,Account 113,80.22
2023-07-18,Account 265,695.2
2023-07-19,Account 1,197.43
2023-07-20,Account 461,221.75
2023-07-21,Account 276,157.2
2023-07-22,Account 257,-892.61
2023-07-22,Account 461,183.58
2023-07-23,Account 461,-951.18
2023-07-24,Account 1,-587.91
2023-07-25,Account 113,-790.65
2023-07-25,Account 361,215.2
2023-07-26,Account 1,277.13
2023-07-26,Account 461,412.36
2023-07-27,Account 1,60.83
2023-07-27,Account 113,587.97
2023-07-27,Account 461,288.73
2023-07-29,Account 1,925.09
2023-07-30,Account 1,-260.29
2023-07-30,Account 265,-300.4
2023-07-30,Account 461,272.49
2023-07-31,Account 276,-8.96
2023-08-01,Account 361,-749.14
2023-08-02,Account 113,-706.96
2023-08-02,Account 265,-142.88
2023-08-03,Account 1,-71
2023-08-03,Account 257,914.22
2023-08-03,Account 265,32.91
2023-08-03,Account 461,680.15
2023-08-04,Account 113,-164.13
2023-08-05,Account 113,-330.57
2023-08-05,Account 361,258.58
2023-08-05,Account 461,-84.24
2023-08-06,Account 113,574.81
2023-08-06,Account 461,-261.81
2023-08-07,Account 361,-601.59
2023-08-08,Account 113,93.83
2023-08-08,Account 276,-192.15
2023-08-09,Account 361,15.2
2023-08-10,Account 1,670.6
2023-08-10,Account 276,896.38
2023-08-10,Account 461,293.55
2023-08-11,Account 276,-44.6
2023-08-12,Account 1,-461.14
2023-08-12,Account 265,-845.96
2023-08-13,Account 1,401.2
2023-08-13,Account 257,-299.01
2023-08-13,Account 276,720.43
2023-08-14,Account 257,353.37
2023-08-15,Account 461,-640.28
2023-08-16,Account 276,255.65
2023-08-16,Account 361,267.42
2023-08-17,Account 276,1530.16
2023-08-20,Account 265,694.46
2023-08-20,Account 276,894.2
2023-08-20,Account 361,-954.36
2023-08-20,Account 461,-794.24
2023-08-21,Account 113,-208.89
2023-08-21,Account 276,-1258.61
2023-08-22,Account 361,-90.89
2023-08-23,Account 361,733.67
2023-08-24,Account 113,-692.3
2023-08-25,Account 113,-23.89
2023-08-25,Account 276,-837.69
2023-08-25,Account 361,445.39
2023-08-26,Account 461,-784.78
2023-08-27,Account 257,129.7
2023-08-27,Account 265,203.39
2023-08-28,Account 276,-581.69
2023-08-29,Account 361,-429.22
2023-08-30,Account 1,191.13
2023-08-30,Account 257,309.23
2023-08-31,Account 461,353.78
2023-09-01,Account 257,-547.86
2023-09-01,Account 276,-285.4
2023-09-03,Account 1,988.78
2023-09-03,Account 257,-101.35
2023-09-03,Account 276,616.68
2023-09-03,Account 361,-74
2023-09-04,Account 1,-366.69
2023-09-04,Account 113,-950.23
2023-09-04,Account 265,-636
2023-09-04,Account 276,823.29
2023-09-05,Account 1,117.28
2023-09-05,Account 113,875.88
2023-09-05,Account 276,766.9
2023-09-06,Account 265,1126.68
2023-09-06,Account 461,-1411.31
2023-09-07,Account 257,494.01
2023-09-07,Account 461,975.16
2023-09-09,Account 257,145.86
2023-09-09,Account 276,-444.18
2023-09-09,Account 361,832.01
2023-09-10,Account 461,793.11
2023-09-11,Account 265,-922.54
2023-09-17,Account 276,160.47
2023-09-18,Account 113,-304.45
2023-09-19,Account 265,344.68
2023-09-19,Account 276,679.59
2023-09-19,Account 461,558.56
2023-09-20,Account 265,506.36
2023-09-21,Account 113,769.45
2023-09-21,Account 257,600.35
2023-09-22,Account 265,113.03
2023-09-22,Account 276,125.02
2023-09-23,Account 276,558.8
2023-09-25,Account 1,-280.03
2023-09-25,Account 461,590.7
2023-09-26,Account 461,738.25
2023-09-28,Account 257,6.08
2023-09-28,Account 265,-984.59
2023-09-29,Account 113,148.81
2023-09-29,Account 276,262.04
2023-09-30,Account 461,537.41
2023-10-01,Account 113,24.98
2023-10-02,Account 1,-195.31
2023-10-02,Account 361,147.56
2023-10-03,Account 257,-548.23
2023-10-03,Account 265,723.3
2023-10-03,Account 276,653.89
2023-10-03,Account 361,-157.49
2023-10-04,Account 257,-716.23
2023-10-04,Account 265,861.65
2023-10-04,Account 276,716.23
2023-10-07,Account 1,-490.44
2023-10-07,Account 461,93.57
2023-10-08,Account 1,-1505.97
2023-10-08,Account 361,689.69
2023-10-08,Account 461,430.12
2023-10-09,Account 1,-392.39
2023-10-09,Account 113,957.72
2023-10-10,Account 257,993.25
2023-10-12,Account 113,893.22
2023-10-12,Account 361,690.32
2023-10-13,Account 276,307.13
2023-10-14,Account 113,328.05
2023-10-14,Account 276,-810.18
2023-10-15,Account 257,-889.74
2023-10-16,Account 276,577.04
2023-10-17,Account 276,-111.79
2023-10-18,Account 113,-155.13
2023-10-18,Account 361,837.53
2023-10-20,Account 257,82.04
2023-10-21,Account 276,460.58
2023-10-22,Account 461,329.14
2023-10-24,Account 361,-45.4
2023-10-25,Account 265,-930.62
2023-10-25,Account 461,-302.27
2023-10-27,Account 1,-594.64
2023-10-27,Account 461,69.26
2023-10-28,Account 257,-128.82
2023-10-28,Account 276,-873.91
2023-10-29,Account 113,192.54
2023-10-30,Account 113,-531.46
2023-10-30,Account 265,620.89
2023-10-30,Account 276,484.81
2023-10-30,Account 461,570.24
2023-10-31,Account 276,-176.26
2023-11-01,Account 265,782.75
2023-11-02,Account 276,139.5
2023-11-02,Account 461,233.09
2023-11-03,Account 265,543.26
2023-11-03,Account 461,-603.2
2023-11-04,Account 265,-991.46
2023-11-05,Account 265,737.29
2023-11-05,Account 461,-988.66
2023-11-06,Account 461,-71.85
2023-11-07,Account 1,468.4
2023-11-08,Account 257,161.72
2023-11-09,Account 1,-161.6
2023-11-09,Account 257,-269.47
2023-11-10,Account 361,583.57
2023-11-11,Account 257,-779.47
2023-11-13,Account 1,351.82
2023-11-13,Account 276,-87.25
2023-11-15,Account 257,-977.01
2023-11-15,Account 461,297.67
2023-11-20,Account 1,414.08
2023-11-20,Account 257,-123.29
2023-11-21,Account 276,-196.44
2023-11-22,Account 257,-854.9
2023-11-22,Account 276,-594.34
2023-11-23,Account 257,99.99
2023-11-23,Account 361,923.81
2023-11-24,Account 265,136.33
2023-11-24,Account 361,533.49
2023-11-25,Account 361,686.03
2023-11-29,Account 265,662.74
2023-12-02,Account 265,-468.04
2023-12-04,Account 113,586.28
2023-12-05,Account 113,-66.82
2023-12-06,Account 257,-65.92
2023-12-07,Account 257,331.34
2023-12-08,Account 265,772.12
2023-12-09,Account 461,-649.75
2023-12-10,Account 1,-121.02
2023-12-11,Account 1,518.34
2023-12-12,Account 361,-267.29
2023-12-13,Account 361,-314.49
2023-12-15,Account 276,-429.29
2023-12-15,Account 361,-334.34
2023-12-16,Account 461,-829.9
2023-12-19,Account 276,-171.08
2023-12-19,Account 461,94.8
2023-12-23,Account 265,481.24
2023-12-24,Account 1,255.57
2023-12-25,Account 1,-691.09
2023-12-26,Account 113,-95.51
2023-12-26,Account 361,235.8
2023-12-27,Account 361,-282.39
2023-12-28,Account 113,1.07
2023-12-29,Account 257,-966.8
2023-12-30,Account 113,-1908.69
2023-12-30,Account 461,-568.59
2023-12-31,Account 257,350.62
2024-01-02,Account 1,909.28
2024-01-03,Account 257,-320.1
2024-01-04,Account 257,178.67
2024-01-06,Account 1,-616.53
2024-01-06,Account 276,-862.18
2024-01-07,Account 276,340.82
2024-01-09,Account 1,-258.05
2024-01-09,Account 276,386.68
2024-01-10,Account 276,653.52
2024-01-10,Account 361,-819.42
2024-01-11,Account 257,217.33
2024-01-11,Account 361,-107.03
2024-01-12,Account 257,129.53
2024-01-12,Account 361,-939.45
2024-01-14,Account 276,-582.78
2024-01-14,Account 461,582.78
2024-01-15,Account 257,-674.1
2024-01-15,Account 461,-265.7
2024-01-16,Account 265,190.92
2024-01-16,Account 276,-592.27
2024-01-17,Account 1,158.14
2024-01-17,Account 257,945.29
2024-01-17,Account 361,407.74
2024-01-20,Account 1,735.99
2024-01-22,Account 461,1276.82
2024-01-23,Account 257,52.56
2024-01-23,Account 265,-723.43
2024-01-24,Account 257,-953.31
2024-01-25,Account 1,652.15
2024-01-25,Account 361,489.58
2024-01-25,Account 461,900.88
2024-01-28,Account 1,183.6
2024-01-28,Account 361,89.51
2024-01-29,Account 257,-765.36
2024-01-29,Account 461,-905.87
2024-01-31,Account 257,-455.41
2024-01-31,Account 361,554.58
2024-02-01,Account 265,-172.49
2024-02-01,Account 276,-279.72
2024-02-02,Account 276,-158.69
2024-02-03,Account 113,743.17
2024-02-03,Account 257,820.97
2024-02-03,Account 461,-118.22
2024-02-04,Account 1,193.27
2024-02-04,Account 265,-602.31
2024-02-04,Account 276,-806.04
2024-02-04,Account 461,-803.39
2024-02-05,Account 361,-361.44
2024-02-05,Account 461,958.37
2024-02-06,Account 461,441.94
2024-02-07,Account 113,-258.07
2024-02-08,Account 1,785.7
2024-02-08,Account 113,-61.04
2024-02-08,Account 265,306.32
2024-02-08,Account 461,-94.06
2024-02-09,Account 113,359.01
2024-02-10,Account 265,581.86
2024-02-15,Account 257,-831.87
2024-02-16,Account 1,-492.3
2024-02-16,Account 113,-676
2024-02-16,Account 361,-767.93
2024-02-17,Account 265,731.68
2024-02-17,Account 276,359.77
2024-02-20,Account 1,22.25
2024-02-21,Account 1,91.69
2024-02-21,Account 276,-74.48
2024-02-21,Account 461,-826.92
2024-02-22,Account 113,-150.51
2024-02-22,Account 361,425.5
2024-02-23,Account 257,-524.21
2024-02-24,Account 276,0
2024-02-25,Account 113,41.36
2024-02-26,Account 361,-463.23
2024-02-27,Account 113,-984.72
2024-02-27,Account 361,-670.18
2024-02-28,Account 1,978.93
2024-02-28,Account 113,758.32
2024-02-29,Account 461,-199.47
2024-03-01,Account 265,-204.43
2024-03-02,Account 1,714.71
2024-03-03,Account 461,-963.75
2024-03-04,Account 1,-705.65
2024-03-05,Account 113,-83.45
2024-03-05,Account 361,310.01
2024-03-08,Account 361,846.71
2024-03-09,Account 113,-36.06
2024-03-09,Account 461,-827.57
2024-03-10,Account 361,285.86
2024-03-11,Account 461,-696.45
2024-03-12,Account 1,186.73
2024-03-12,Account 265,826.87
2024-03-13,Account 257,-756.1
2024-03-13,Account 361,196.24
2024-03-14,Account 1,-300.97
2024-03-14,Account 361,-142.47
2024-03-15,Account 265,-601.94
2024-03-16,Account 257,-975.47
2024-03-16,Account 361,-962.47
2024-03-17,Account 1,44.76
2024-03-17,Account 265,512.77
2024-03-18,Account 461,-468.92
2024-03-19,Account 113,-148.04
2024-03-19,Account 361,-327.97
2024-03-20,Account 257,-328.6
2024-03-21,Account 113,1372.08
2024-03-21,Account 257,27.16
2024-03-21,Account 461,-137.16
2024-03-22,Account 1,626.56
2024-03-22,Account 257,-897.49
2024-03-23,Account 113,356.6
2024-03-24,Account 1,-309.3
2024-03-24,Account 257,-540.69
2024-03-24,Account 276,264.47
2024-03-25,Account 361,-348.55
2024-03-25,Account 461,-37.45
2024-03-26,Account 361,-132.27
2024-03-26,Account 461,-860.18
2024-03-28,Account 461,-965.96
2024-03-29,Account 1,-678.08
2024-03-29,Account 257,-576
2024-03-30,Account 257,260.54
2024-04-01,Account 265,-290.81
2024-04-02,Account 257,526.31
2024-04-04,Account 1,144.53
2024-04-05,Account 1,866.68
2024-04-08,Account 276,621.61
2024-04-08,Account 461,-842.97
2024-04-09,Account 276,-71.53
2024-04-09,Account 461,287.51
2024-04-10,Account 276,597.04
2024-04-11,Account 276,723.12
2024-04-12,Account 1,513.85
2024-04-13,Account 1,213.32
2024-04-13,Account 461,55.98
2024-04-14,Account 257,443.59
2024-04-14,Account 265,-414.62
2024-04-15,Account 276,-581.67
2024-04-16,Account 361,-643.32
2024-04-17,Account 461,-275.93
